Update symbol R2 from 'test-altium-import:0_RES' to 'test-altium-import:0_RES': OK
Update symbol C17 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol #PWR0147 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0149 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol #FLG0101 from 'power:PWR_FLAG' to 'power:PWR_FLAG': OK
Update symbol #PWR0150 from 'test-altium-import:5V_USB' to 'test-altium-import:5V_USB': OK
Update symbol #FLG0103 from 'power:PWR_FLAG' to 'power:PWR_FLAG': OK
Update symbol #FLG0102 from 'power:PWR_FLAG' to 'power:PWR_FLAG': OK
Update symbol U1 from 'test-altium-import:0_STM32WBxx_QFN48' to 'test-altium-import:0_STM32WBxx_QFN48': OK
Update symbol X1 from 'test-altium-import:3_NX2016_32M' to 'test-altium-import:3_NX2016_32M': OK
Update symbol #PWR0138 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol CONNECTEUR_NRST1 from 'Connector:Conn_01x01_Female' to 'Connector:Conn_01x01_Female': OK
Update symbol #PWR0126 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0127 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol C9 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol CN4 from 'test-altium-import:0_mirrored_HEADER_1X4' to 'test-altium-import:0_mirrored_HEADER_1X4': OK
Update symbol R_BUTTONS1 from 'Device:R' to 'Device:R': OK
Update symbol #PWR0154 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol #PWR0144 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol SB3 from 'test-altium-import:0_Strap2' to 'test-altium-import:0_Strap2': OK
Update symbol SB1 from 'test-altium-import:0_Strap2' to 'test-altium-import:0_Strap2': OK
Update symbol L2 from 'test-altium-import:2_IND_74479777310A' to 'test-altium-import:2_IND_74479777310A': OK
Update symbol C10 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol #PWR0129 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0128 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol U1 from 'test-altium-import:0_STM32WBxx_QFN48' to 'test-altium-import:0_STM32WBxx_QFN48': OK
Update symbol #PWR0133 from 'test-altium-import:5V_USB' to 'test-altium-import:5V_USB': OK
Update symbol U2 from 'test-altium-import:0_mirrored_USBLC6-2' to 'test-altium-import:0_mirrored_USBLC6-2': OK
Update symbol #PWR0134 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0136 from 'test-altium-import:5V_USB' to 'test-altium-import:5V_USB': OK
Update symbol CN3 from 'test-altium-import:0_USB_1' to 'test-altium-import:0_USB_1': OK
Update symbol #PWR0137 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0135 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C16 from 'test-altium-import:3_CAP_NPOL' to 'test-altium-import:3_CAP_NPOL': OK
Update symbol #PWR0107 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol C15 from 'test-altium-import:3_CAP_NPOL' to 'test-altium-import:3_CAP_NPOL': OK
Update symbol #PWR0112 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0113 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol L3 from 'test-altium-import:1_IND_FCM1608KF-601T03' to 'test-altium-import:1_IND_FCM1608KF-601T03': OK
Update symbol #PWR0110 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol #PWR0106 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol #PWR0111 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C20 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol #PWR0114 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol U1 from 'test-altium-import:0_STM32WBxx_QFN48' to 'test-altium-import:0_STM32WBxx_QFN48': OK
Update symbol C22 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol C19 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol #PWR0108 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol SB5 from 'test-altium-import:3_Strap2' to 'test-altium-import:3_Strap2': OK
Update symbol #PWR0109 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0102 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C21 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol #PWR0101 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol BUTTON3 from 'MPB02-1B00-R-D:MPB02-1B00-R-D' to 'MPB02-1B00-R-D:MPB02-1B00-R-D': OK
Update symbol C8 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol BUTTON1 from 'MPB02-1B00-R-D:MPB02-1B00-R-D' to 'MPB02-1B00-R-D:MPB02-1B00-R-D': OK
Update symbol BUTTON2 from 'MPB02-1B00-R-D:MPB02-1B00-R-D' to 'MPB02-1B00-R-D:MPB02-1B00-R-D': OK
Update symbol #PWR0151 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol BUZZER1 from 'CMT-4023S-SMT-TR:CMT-4023S-SMT-TR' to 'CMT-4023S-SMT-TR:CMT-4023S-SMT-TR': OK
Update symbol C6 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol #PWR0121 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C3 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol #PWR0158 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0157 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C4 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol #PWR0115 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C7 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol L1 from 'test-altium-import:1_INDUCTOR_SMD_STDL' to 'test-altium-import:1_INDUCTOR_SMD_STDL': OK
Update symbol #PWR0124 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0152 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0122 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C29 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol L4 from 'test-altium-import:1_INDUCTOR_SMD_STDL' to 'test-altium-import:1_INDUCTOR_SMD_STDL': OK
Update symbol #PWR0123 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C28 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol OXYMETER1 from 'SFH_7060:SFH_7060' to 'SFH_7060:SFH_7060': OK
Update symbol #PWR0125 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol CN5 from 'test-altium-import:0_mirrored_UFL' to 'test-altium-import:0_mirrored_UFL': OK
Update symbol SB4 from 'test-altium-import:1_Strap2' to 'test-altium-import:1_Strap2': OK
Update symbol #PWR0103 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol C30 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol #PWR0156 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol U3 from 'test-altium-import:0_LD3985M33R' to 'test-altium-import:0_LD3985M33R': OK
Update symbol C25 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol #PWR0117 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C24 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol #PWR0118 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0119 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol L6 from 'test-altium-import:1_INDUCTOR_SMD_STDL' to 'test-altium-import:1_INDUCTOR_SMD_STDL': OK
Update symbol C27 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol C26 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol FIXATION_ECRAN1 from 'test-altium-import:0_mirrored_HEADER_1X4' to 'test-altium-import:0_mirrored_HEADER_1X4': OK
Update symbol #PWR0116 from 'test-altium-import:5V_USB' to 'test-altium-import:5V_USB': OK
Update symbol C23 from 'test-altium-import:2_CAP_NPOL' to 'test-altium-import:2_CAP_NPOL': OK
Update symbol #PWR0120 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol FLT1 from 'test-altium-import:0_LFB182G45CGFD436' to 'test-altium-import:0_LFB182G45CGFD436': OK
Update symbol #PWR0104 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0105 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
